date,symbol,gap,prev_close,rank,open_px,close1555,pnl_pct,hi_pct,lo_pct
2022-01-03,CELZ,0.595122,2.05,1.0,3.27,3.18,-2.752293577981646,18.654434250764517,-9.480122324159023
2022-01-03,UCL,0.29215693,5.1,2.0,6.59,3.8,-42.33687405159332,0.0,-46.889226100151745
2022-01-03,CHAI,0.2337662,3.08,3.0,3.8,3.7009,-2.607894736842109,12.89473684210527,-8.42105263157894
2022-01-03,XERS,0.21810699,2.43,4.0,2.96,2.795,-5.57432432432432,4.729729729729737,-7.432432432432423
2022-01-03,BDSX,0.1859411,4.41,5.0,5.23,5.79,10.707456978967489,11.854684512428282,-1.5296367112810683
2022-01-04,IMMX,0.2923875,5.78,1.0,7.45,6.4217,-13.802684563758383,4.026845637583887,-21.342281879194623
2022-01-04,ISPC,0.20099258,8.06,2.0,9.68,8.6584,-10.553719008264462,1.2396694214876103,-13.429752066115697
2022-01-05,LGVN,0.23879313,11.6,1.0,14.37,11.935,-16.945024356297832,2.9227557411273475,-17.814892136395255
2022-01-05,EWTX,0.16333127,15.49,2.0,18.02,18.96,5.216426193118773,14.927857935627099,-10.044395116537174
2022-01-05,SENS,0.14925373,2.68,3.0,3.08,2.805,-8.92857142857143,0.32467532467532756,-9.740259740259749
2022-01-05,STTK,0.11688304,8.47,4.0,9.46,7.95,-15.961945031712476,0.0,-16.490486257928126
2022-01-05,BDSX,0.10188687,5.3,5.0,5.84,5.35,-8.390410958904116,2.6934931506849447,-9.246575342465757
2022-01-06,RUMBW,0.113333344,3.0,1.0,3.34,3.12,-6.586826347305386,0.0,-17.664670658682635
2022-01-06,CHAI,0.105919,3.21,2.0,3.55,3.2299,-9.016901408450694,0.0,-9.695774647887323
2022-01-07,ABSI,0.4837134,6.14,1.0,9.11,7.2081,-20.87705817782656,1.6465422612513825,-22.283205268935234
2022-01-10,TLRY,0.11526477,6.42,1.0,7.16,7.285,1.745810055865915,9.49720670391061,-2.9329608938547524
2022-01-11,BDTX,0.1326667,4.5,1.0,5.097,5.09,-0.1373356876594234,2.216990386501849,-6.611732391602921
2022-01-11,DSGN,0.10469723,17.67,2.0,19.52,17.865,-8.478483606557386,0.0,-12.397540983606547
2022-01-12,IMMX,0.3020259,5.43,1.0,7.07,6.43,-9.052333804809065,7.4950495049504795,-12.022630834512027
2022-01-12,BJDX,0.15693426,2.74,2.0,3.17,2.75,-13.249211356466873,0.9463722397476504,-14.195583596214501
2022-01-12,OCGN,0.10576928,4.16,3.0,4.61,4.15,-9.97830802603037,0.6507592190889255,-9.97830802603037
2022-01-12,INTT,0.10041845,11.95,4.0,13.15,12.82,-2.5095057034220547,0.684410646387823,-4.790874524714839
2022-01-13,IVVD,0.15951979,5.83,1.0,6.76,5.185,-23.298816568047343,0.14792899408284654,-23.372781065088756
2022-01-13,BTCS,0.14624202,6.7,2.0,7.68,6.8,-11.458333333333337,15.625000000000021,-16.276041666666664
2022-01-13,ISPC,0.13030744,6.83,3.0,7.72,6.93,-10.23316062176166,0.5181347150259086,-11.269430051813478
2022-01-14,REVB,0.23317754,7.49,1.0,9.2365,6.8997,-25.29962648189249,0.14615925945975494,-28.97742651437233
2022-01-18,BMEA,0.10575855,9.03,1.0,9.985,7.355,-26.339509263895835,0.0,-28.492739108662988
2022-01-19,EDVA,0.5323076,3.25,1.0,4.98,4.1001,-17.668674698795183,2.8092369477911605,-21.084337349397597
2022-01-19,AMZE,0.20357144,5.6,2.0,6.74,7.0317,4.327893175074182,10.682492581602364,-9.198813056379828
2022-01-19,SOFI,0.19154227,12.06,3.0,14.37,13.785,-4.07098121085594,0.13917884481560172,-6.958942240779398
2022-01-19,RUMBW,0.11140227,3.815,4.0,4.24,3.84,-9.433962264150953,0.0,-10.377358490566046
2022-01-20,MYSE,0.14715719,2.99,1.0,3.43,3.3099,-3.501457725947532,20.699708454810484,-4.373177842565612
2022-01-24,BTBD,0.53970826,2.468,1.0,3.8,3.07,-19.21052631578948,3.157894736842115,-36.8421052631579
2022-01-26,SLI,0.104545474,6.6,1.0,7.29,7.05,-3.292181069958855,1.7832647462276974,-9.053497942386834
2022-01-26,ONDS,0.10375273,4.53,2.0,5.01,4.42,-11.776447105788424,6.387225548902209,-12.774451097804384
2022-01-27,SATL,0.1296295,8.1,1.0,9.15,5.82,-36.39344262295082,0.0,-38.25136612021858
2022-01-28,KSCP,0.1962775,5.91,1.0,7.07,16.07,127.2984441301273,127.2984441301273,-10.466760961810472
2022-01-28,EMPD,0.14021158,3.78,2.0,4.31,2.9799,-30.860788863109036,2.5522041763341052,-36.42691415313224
2022-01-28,MRAM,0.10651624,7.98,3.0,8.83,9.25,4.756511891279724,5.662514156285381,-6.568516421291049
2022-01-28,AVAH,0.105555534,5.4,4.0,5.97,5.345,-10.469011725293132,0.0,-12.981574539363471
2022-01-31,QTEX,0.43913043,2.3,1.0,3.31,3.0501,-7.851963746223567,6.9486404833836835,-19.63746223564954
2022-01-31,FGI,0.34748006,3.77,2.0,5.08,4.7699,-6.10433070866142,23.03149606299213,-11.41732283464567
2022-01-31,KSCP,0.17588711,16.29,3.0,19.1551,21.575,12.633189072361928,43.56489916523536,-4.203058193379306
2022-01-31,TKLF,0.103003025,3.4,4.0,3.75,4.2,12.00000000000001,21.599999999999998,-7.9999999999999964
2022-02-01,AMC,0.1300857,16.06,1.0,18.15,16.89,-6.942148760330569,3.0853994490358305,-8.980716253443521
2022-02-02,ATI,0.12812328,18.81,1.0,21.22,21.93,3.345900094250709,6.880301602262029,-2.639019792648434
2022-02-03,BON,0.19465077,3.365,1.0,4.03,4.11,1.985111662531014,7.44168734491315,-5.459057071960305
2022-02-04,ANY,0.13419914,2.31,1.0,2.62,3.095,18.12977099236641,30.15267175572518,-4.580152671755733
2022-02-04,EGAN,0.110447764,10.05,2.0,11.16,12.75,14.247311827956999,16.30824372759856,-1.4336917562724039
2022-02-07,ANGH,0.41685307,12.0688,1.0,16.9,18.99,12.366863905325442,36.68639053254439,-2.5443786982248473
2022-02-07,PHUN,0.1889764,2.54,2.0,3.02,2.89,-4.304635761589404,13.576158940397365,-5.96026490066226
2022-02-07,IMMX,0.106659055,4.37,3.0,4.8361,4.81,-0.5396910733855842,4.216207274456685,-5.915923988337712
2022-02-07,RUMBW,0.105263114,3.8,4.0,4.2,4.6301,10.240476190476189,71.9047619047619,-6.904761904761902
2022-02-10,BRCC,0.2256453,12.01,1.0,14.72,15.4,4.619565217391308,25.67934782608694,-7.540760869565222
2022-02-10,LUCK,0.19161022,7.72,2.0,9.2,8.78,-4.565217391304344,1.9565217391304568,-6.0869565217391175
2022-02-10,INVA,0.11307645,15.83,3.0,17.62,17.9651,1.958569807037458,4.704880817253132,-1.8161180476730987
2022-02-11,MODD,0.56334233,3.71,1.0,5.8,4.17,-28.103448275862064,4.31034482758621,-30.6896551724138
2022-02-11,BRCC,0.20524299,15.64,2.0,18.85,16.05,-14.854111405835546,2.1220159151193574,-16.39257294429709
2022-02-11,SRTS,0.106870174,7.86,3.0,8.7,8.1295,-6.557471264367809,5.747126436781613,-9.655172413793089
2022-02-14,BNC,0.1428572,2.31,1.0,2.64,2.62,-0.7575757575757569,2.2727272727272707,-14.772727272727282
2022-02-14,KSCP,0.13708866,6.32,2.0,7.1863,8.4498,17.582065875346142,30.24644114495636,-7.741118517178524
2022-02-14,KELYA,0.11386764,17.25,3.0,19.21,20.83,8.433107756376867,9.630400832899522,0.0
2022-02-14,DRCT,0.100000024,3.0,4.0,3.3,2.72,-17.575757575757567,10.303030303030303,-19.393939393939384
2022-02-15,GCMG,0.14517844,9.3,1.0,10.05,10.005,-0.4477611940298498,5.970149253731338,-2.189054726368167
2022-02-15,RLGT,0.12576687,6.52,2.0,7.34,7.06,-3.8147138964577665,4.223433242506824,-4.495912806539515
2022-02-15,AKTS,0.100746274,5.36,3.0,5.9,6.09,3.22033898305083,8.296610169491526,-1.4898305084745767
2022-02-15,HIVE,0.100000024,2.0,4.0,2.2,2.205,0.2272727272727204,2.2727272727272707,-4.090909090909101
2022-02-17,ACVA,0.1061151,11.12,1.0,12.32,12.575,2.0698051948051965,11.120129870129869,-3.490259740259738
2022-02-18,NRGV,0.6522522,11.1,1.0,18.34,12.28,-33.04252998909488,1.2540894220283594,-36.095965103598694
2022-02-22,NVCT,0.23549485,5.86,1.0,7.24,6.43,-11.187845303867405,6.352209944751386,-13.674033149171272
2022-02-22,PHUN,0.1289308,3.18,2.0,3.59,3.265,-9.052924791086348,0.8356545961002881,-12.534818941504167
2022-02-22,OCGN,0.112716675,3.46,3.0,3.85,4.27,10.90909090909089,17.66233766233767,-3.3766233766233777
2022-02-23,INDO,0.2318393,6.47,1.0,7.98,7.4,-7.2681704260651685,5.764411027568905,-14.411027568922307
2022-02-23,SKIN,0.16043603,12.84,2.0,14.9,16.645,11.71140939597315,22.013422818791952,-0.3355704697986628
2022-02-23,PANL,0.12983072,5.08,3.0,5.74,5.02,-12.543554006968648,1.895470383275244,-13.588850174216027
2022-02-23,QUCY,0.1271249,13.53,4.0,15.25,14.64,-3.9999999999999925,0.06557377049181135,-6.196721311475417
2022-02-23,RLMD,0.122058034,18.27,5.0,20.5,19.665,-4.073170731707321,0.24390243902439046,-5.902439024390249
2022-02-24,INDO,0.87624764,7.515,1.0,14.1,11.0011,-21.978014184397164,2.624113475177303,-33.47517730496453
2022-02-24,GBR,0.130597,2.68,2.0,3.03,2.86,-5.610561056105611,11.221122112211223,-16.171617161716167
2022-02-24,NEXT,0.100000024,2.6,3.0,2.86,2.805,-1.9230769230769162,4.895104895104896,-8.391608391608385
2022-02-25,OPLN,0.6106647,13.69,1.0,22.05,18.975,-13.94557823129251,0.22675736961450532,-16.597732426303857
2022-02-25,UUU,0.3487289,2.98,2.0,4.02,3.88,-3.482587064676612,9.266169154228866,-16.915422885572127
2022-02-25,CISO,0.15430272,3.37,3.0,3.89,3.75,-3.598971722365041,14.910025706940866,-11.568123393316199
2022-02-25,PLTK,0.11118293,18.01,5.0,20.02,21.225,6.018981018981018,6.393606393606399,-2.9970029970029843
2022-02-28,FHN,0.32347262,18.25,1.0,24.15,23.48,-2.7743271221531973,0.3726708074534235,-3.39544513457557
2022-02-28,INDO,0.20283806,11.98,2.0,14.41,13.12,-8.952116585704372,5.135322692574595,-12.8383067314365
2022-02-28,ALF,0.16019428,2.06,3.0,2.39,2.3191,-2.966527196652713,8.786610878661083,-13.389121338912148
2022-02-28,SRG,0.12798262,9.22,4.0,10.4,10.21,-1.8269230769230704,1.538461538461533,-3.076923076923077
2022-02-28,IMPP,0.11428571,2.1,5.0,2.34,2.4,2.564102564102577,20.512820512820507,-8.119658119658112
2022-03-01,RCEL,0.16956532,9.2,1.0,10.76,10.535,-2.091078066914498,2.230483271375472,-4.739776951672859
2022-03-01,RVMD,0.15010571,18.92,2.0,21.76,18.54,-14.797794117647067,1.0569852941176405,-16.314338235294123
2022-03-01,DDD,0.14927053,17.82,3.0,20.48,17.23,-15.869140625,0.146484375,-16.30859375
2022-03-01,EDIT,0.11214948,17.12,4.0,19.06,17.4601,-8.394018887722975,1.2591815320042166,-10.703043022035674
2022-03-01,AVIR,0.10410094,6.34,5.0,7.0,6.469,-7.5857142857142845,4.571428571428582,-13.285714285714278
2022-03-02,BORR,0.20179367,2.13,1.0,2.56,2.695,5.2734375,7.03125,-7.421875
2022-03-02,INDO,0.1790353,10.78,2.0,12.71,14.44,13.611329661683701,19.689221085759236,-7.159716758457913
2022-03-02,PSFE,0.16262972,2.89,3.0,3.3599,3.045,-9.372302747105577,2.6816274293877784,-11.003303669752073
2022-03-02,SOFI,0.15625,11.2,4.0,12.95,11.57,-10.656370656370651,0.38610038610038533,-11.119691119691122
2022-03-02,ARLO,0.15092158,8.68,5.0,9.99,11.2175,12.287287287287274,15.115115115115119,-1.5515515515515443
2022-03-03,INDO,0.5344827,14.5,1.0,22.25,19.675,-11.573033707865166,13.483146067415742,-21.25842696629213
2022-03-03,RMNI,0.2538631,4.53,2.0,5.68,5.74,1.0563380281690238,6.866197183098599,-4.401408450704225
2022-03-03,IMPP,0.16990292,2.06,3.0,2.41,2.195,-8.921161825726154,7.883817427385886,-18.672199170124493
2022-03-03,CAN,0.15711653,5.41,4.0,6.26,6.245,-0.23961661341852514,4.472843450479247,-5.4313099041533475
2022-03-03,EOSE,0.13358784,2.62,5.0,2.97,3.1,4.377104377104368,28.95622895622896,-3.703703703703709
2022-03-04,FNKO,0.14719105,17.8,1.0,20.4,19.58,-4.019607843137251,2.205882352941191,-6.764705882352939
2022-03-07,IMPP,0.3846153,3.38,1.0,4.68,7.0799,51.279914529914535,79.48717948717952,-7.051282051282048
2022-03-07,CLOV,0.16363633,2.2,2.0,2.56,2.605,1.7578125,9.765625,-3.125
2022-03-08,BSIN,0.58690965,6.32,2.0,10.03,7.34,-26.81954137587238,38.78364905284148,-36.88933200398803
2022-03-08,AGIG,0.4079647,11.3,3.0,15.91,6.853,-56.926461345066,4.399748585795082,-62.853551225644246
2022-03-08,BRN,0.30735195,4.88,4.0,6.38,3.85,-39.6551724137931,0.0,-51.09717868338558
2022-03-08,VYGR,0.22137403,3.93,5.0,4.8,5.24,9.166666666666679,19.583333333333353,-1.041666666666663
2022-03-09,BMBL,0.32052827,16.66,1.0,22.0,23.53,6.954545454545458,12.5,-0.09090909090908594
2022-03-09,ASTS,0.29037035,6.75,2.0,8.71,9.9,13.662456946039025,31.80252583237657,-9.873708381171076
2022-03-09,EOSE,0.2662722,3.38,3.0,4.28,3.41,-20.327102803738317,2.5700934579439227,-23.130841121495326
2022-03-09,DRTS,0.17212427,11.91,4.0,13.96,9.25,-33.73925501432665,0.0,-40.79154727793697
2022-03-09,HTOO,0.16261196,7.81,5.0,9.08,8.77,-3.4140969162995694,1.1002202643171755,-8.480176211453738
2022-03-10,AGIG,0.15844154,7.7,1.0,8.92,8.46,-5.156950672645733,10.762331838565032,-13.00448430493274
2022-03-10,LGVN,0.15417254,7.07,2.0,8.16,6.8625,-15.900735294117652,7.843137254901977,-21.200980392156865
2022-03-10,IMPP,0.13636363,5.06,3.0,5.75,5.0,-13.043478260869568,7.652173913043492,-17.739130434782602
2022-03-11,SHLS,0.20268536,15.64,1.0,18.62,17.955,-3.571428571428581,1.7185821697099923,-10.150375939849631
2022-03-11,PSO,0.18998182,8.69,2.0,10.34,10.195,-1.4023210831721422,0.9671179883945724,-5.222437137330749
2022-03-11,CUE,0.12903225,4.96,3.0,5.6,4.795,-14.374999999999993,0.0,-16.607142857142854
2022-03-11,CLLS,0.123809576,4.2,4.0,4.72,4.37,-7.415254237288127,1.0593220338982912,-8.05084745762712
2022-03-11,ALTO,0.11455476,5.84,5.0,6.44,6.13,-4.813664596273304,1.1024844720496807,-11.956521739130444
2022-03-14,AVX,0.21904767,3.15,1.0,3.84,4.02,4.6875,27.083333333333325,-8.072916666666663
2022-03-14,MGLD,0.18004858,4.11,2.0,4.85,3.4,-29.89690721649484,6.185567010309301,-39.793814432989684
2022-03-14,KSCP,0.1163708,5.07,3.0,5.66,5.44,-3.886925795052998,19.257950530035338,-5.989399293286224
2022-03-15,ASLE,0.10452962,14.35,1.0,15.85,15.2,-4.100946372239756,4.858044164037856,-5.55205047318611
2022-03-16,YMM,0.48593032,5.0,1.0,7.43,6.835,-8.008075370121126,0.1345895020188559,-15.208613728129205
2022-03-16,BEKE,0.43495643,9.06,2.0,13.0,14.8399,14.153076923076924,17.692307692307697,-3.538461538461546
2022-03-16,BILI,0.32926822,18.86,3.0,25.07,27.98,11.607499002792188,12.046270442760276,-9.413641802951734
2022-03-16,DDL,0.30980396,2.55,4.0,3.34,4.295,28.59281437125749,28.742514970059887,-7.778443113772449
2022-03-16,KC,0.30218065,3.21,5.0,4.18,5.5977,33.91626794258373,45.933014354066984,-6.2200956937799035
2022-03-17,IMPP,0.19117653,2.04,1.0,2.43,2.325,-4.320987654320985,15.226337448559658,-7.407407407407418
2022-03-17,NINE,0.15537858,2.51,2.0,2.91,2.985,2.577319587628857,11.340206185567014,-3.436426116838487
2022-03-17,AGIG,0.12727273,5.5,3.0,6.2,6.66,7.41935483870968,19.030645161290316,0.0
2022-03-18,STNE,0.2835369,9.61,1.0,12.34,13.705,11.061588330632087,12.641815235008114,-2.025931928687197
2022-03-18,IMPP,0.17402518,2.325,2.0,2.73,2.338,-14.358974358974352,3.663003663003672,-17.582417582417587
2022-03-18,SBFM,0.14191425,3.03,3.0,3.46,3.2135,-7.124277456647398,0.5780346820809301,-10.404624277456643
2022-03-18,IXHL,0.13772953,11.98,4.0,13.63,12.35,-9.391049156272935,13.206162876008797,-10.858400586940576
2022-03-18,DAVE,0.10615575,7.96,5.0,8.805,10.11,14.821124361158432,18.2282793867121,-11.030096536059053
2022-03-21,COCO,0.10113633,8.8,1.0,9.69,9.16,-5.469556243550045,0.9287925696594312,-7.946336429308564
2022-03-21,CMPS,0.10036898,13.55,2.0,14.91,13.84,-7.176391683433936,2.6887994634473555,-8.651911468812878
2022-03-22,BGDE,0.17026377,4.17,1.0,4.88,4.4,-9.83606557377048,0.0,-12.090163934426224
2022-03-22,ZH,0.1576922,2.6,2.0,3.01,2.845,-5.481727574750817,5.980066445182719,-6.312292358803983
2022-03-22,GEVO,0.13071895,4.59,3.0,5.19,4.685,-9.73025048169558,5.780346820809235,-11.368015414258203
2022-03-23,SIDU,0.11421323,3.94,1.0,4.39,4.059,-7.539863325740304,0.0,-10.022779043280172
2022-03-24,CD,0.42391777,2.1,1.0,2.99,2.7,-9.6989966555184,2.341137123745818,-21.4046822742475
2022-03-24,JXG,0.2751479,3.38,2.0,4.31,4.3099,-0.0023201856148458155,30.626450116009284,-11.600928074245932
2022-03-24,ESOA,0.2546445,3.3,3.0,4.14,3.7301,-9.900966183574866,12.995169082125614,-19.082125603864732
2022-03-25,SPRC,0.3191011,4.45,1.0,5.87,4.72,-19.591141396933565,19.080068143100505,-26.06473594548553
2022-03-25,TLRY,0.15925407,6.97,2.0,8.08,8.545,5.7549504950495045,7.178217821782185,-10.272277227722771
2022-03-25,AVX,0.13441956,4.91,3.0,5.57,4.4,-21.00538599640933,9.515260323159769,-21.903052064631968
2022-03-25,ACB,0.12747514,4.04,4.0,4.555,4.47,-1.866081229418226,0.1097694840834329,-12.623490669593851
2022-03-25,ZSTK,0.11330056,2.03,5.0,2.26,2.28,0.8849557522123908,5.3097345132743445,-10.619469026548668
2022-03-28,CELZ,0.16666663,3.48,1.0,4.06,4.4725,10.160098522167505,26.724137931034477,-6.4039408866995
2022-03-28,ORIC,0.15638769,4.54,2.0,5.25,5.225,-0.4761904761904856,5.523809523809531,-4.571428571428571
2022-03-28,DLNG,0.10317457,3.49,3.0,3.85,4.1,6.493506493506485,14.285714285714302,-3.116883116883118
2022-03-29,HYMC,0.27155173,2.32,1.0,2.94,2.6199,-10.887755102040819,5.442176870748305,-25.510204081632647
2022-03-29,SCNX,0.17512572,2.34,2.0,2.75,2.78,1.0909090909090757,26.181818181818194,-6.872727272727275
2022-03-29,GDYN,0.15807271,11.83,3.0,13.7,14.08,2.7737226277372296,19.48905109489052,-2.0437956204379493
2022-03-29,XOS,0.113636374,3.08,4.0,3.43,3.165,-7.725947521865894,0.5830903790087438,-11.078717201166189
2022-03-30,DRCT,0.82558143,2.58,1.0,4.71,4.1901,-11.03821656050955,16.560509554140125,-12.9511677282378
2022-03-30,IVVD,0.48831177,3.85,2.0,5.73,5.0524,-11.825479930191985,7.155322862129121,-12.73996509598605
2022-03-30,ARHS,0.20554972,7.2,3.0,8.68,8.7,0.23041474654377225,5.760368663594462,-5.801843317972355
2022-03-30,TULP,0.13242006,8.76,4.0,9.92,11.06,11.491935483870975,45.36290322580645,-1.1088709677419262
2022-03-31,LGVN,0.39732146,6.72,1.0,9.39,13.6401,45.26198083067092,51.6506922257721,-5.857294994675188
2022-03-31,ACTG,0.13053882,4.175,2.0,4.72,4.51,-4.449152542372881,2.330508474576276,-6.567796610169485
2022-03-31,CELZ,0.1120944,3.39,3.0,3.77,3.92,3.9787798408488007,19.363395225464195,-1.5915119363395291
2022-04-01,ALOY,0.2723881,2.68,1.0,3.41,3.2,-6.158357771260992,12.903225806451601,-11.730205278592386
2022-04-01,LVLU,0.20059001,6.78,2.0,8.14,7.715,-5.221130221130233,0.0,-13.390663390663404
2022-04-01,BEKE,0.13608956,12.37,3.0,14.06,14.0225,-0.26671408250354967,4.480796586059732,-5.405405405405405
2022-04-01,ZH,0.13429749,2.42,4.0,2.745,2.535,-7.650273224043714,2.1857923497267784,-9.289617486338797
2022-04-01,DAO,0.13380289,7.1,5.0,8.01,7.85,-1.9975031210986316,2.9962546816479474,-4.369538077403245
2022-04-04,DRTS,0.1252371,10.54,1.0,11.86,11.94,0.6745362563237878,1.0118043844856706,-2.360876897133213
2022-04-04,BEKE,0.114828944,14.01,2.0,15.67,16.402,4.671346522016595,5.58391831525209,-3.254626675175498
2022-04-04,JMIA,0.106540084,9.48,3.0,10.49,11.77,12.202097235462329,19.447092469018102,-1.0486177311725409
2022-04-04,TMC,0.106122494,2.45,4.0,2.71,2.6454,-2.383763837638375,6.6420664206642055,-5.298892988929893
2022-04-05,GGR,0.25510192,12.74,1.0,15.99,14.0,-12.445278298936834,10.00625390869294,-18.073796122576613
2022-04-05,SST,0.15081763,16.51,2.0,19.0,20.13,5.9473684210526345,95.26315789473685,-2.0526315789473726
2022-04-05,ATER,0.116959095,3.42,3.0,3.82,3.65,-4.450261780104714,10.732984293193738,-12.303664921465963
2022-04-06,BBAI,0.42069626,10.34,1.0,14.69,10.4925,-28.573859768550037,9.734513274336297,-30.020422055820283
2022-04-06,IVDA,0.21241832,3.06,2.0,3.71,3.01,-18.867924528301895,2.96495956873315,-25.336927223719673
2022-04-06,ARRY,0.18070006,10.57,3.0,12.48,10.985,-11.979166666666675,1.4423076923076872,-15.424679487179493
2022-04-06,DC,0.13188398,6.9,4.0,7.81,5.15,-34.058898847631234,2.432778489116516,-34.955185659411
2022-04-06,TLRY,0.102418184,7.03,5.0,7.75,7.199,-7.109677419354843,5.161290322580658,-7.612903225806445
2022-04-07,SBFMW,0.20293391,4.09,1.0,4.92,7.35,49.390243902439025,54.47154471544715,-1.0162601626016232
2022-04-07,SBFM,0.15262318,6.29,2.0,7.25,9.54,31.586206896551715,36.13793103448275,-3.4468965517241434
2022-04-07,SST,0.14879763,19.96,3.0,22.93,26.89,17.26995202791104,24.073266463148713,-4.0558220671609195
2022-04-07,CNDT,0.11934149,4.86,4.0,5.44,5.37,-1.2867647058823595,5.330882352941169,-3.676470588235292
2022-04-07,CMBT,0.108463764,11.24,5.0,12.47,12.0,-3.7690457097032892,0.4811547714514752,-5.3327987169206175
2022-04-08,ONCO,0.24680436,10.17,1.0,12.68,10.85,-14.43217665615142,11.514195583596232,-15.983438485804413
2022-04-08,ATER,0.19480515,3.85,2.0,4.6,4.6709,1.541304347826089,7.173913043478253,-9.347826086956513
2022-04-08,BFRI,0.18811882,4.04,3.0,4.8,4.6012,-4.141666666666655,12.916666666666664,-10.416666666666663
2022-04-11,VERU,0.37701154,4.35,1.0,5.99,12.29,105.1752921535893,143.23873121869784,-5.175292153589329
2022-04-11,VNET,0.19259262,5.4,2.0,6.44,6.97,8.229813664596254,13.043478260869556,-6.36645962732919
2022-04-11,SWVL,0.16923082,6.5,3.0,7.6,6.63,-12.763157894736842,0.0,-27.631578947368418
2022-04-12,VERU,0.10830617,12.28,1.0,13.61,10.05,-26.157237325495952,1.9103600293901568,-29.463629684055835
2022-04-12,RERE,0.10075867,3.37,2.0,3.71,3.11,-16.172506738544477,0.2614555256064799,-16.71159029649596
2022-04-13,IMA,0.1205883,6.8,1.0,7.62,7.26,-4.7244094488189,3.811023622047238,-7.41469816272966
2022-04-13,BCTX,0.10998988,9.91,2.0,11.0,8.98,-18.36363636363636,2.2727272727272707,-22.9090909090909
2022-04-14,IMTE,0.13203883,5.15,1.0,5.83,4.57,-21.612349914236706,0.6861063464836947,-23.327615780445974
2022-04-14,DLPN,0.12321663,3.855,2.0,4.32,4.1063,-4.9467592592592595,6.712962962962954,-8.333333333333337
2022-04-14,ATOM,0.119205356,10.57,3.0,11.83,11.37,-3.88841927303466,2.6204564666103103,-7.354184277261188
2022-04-18,TRMD,0.12505281,9.68,1.0,10.89,10.25,-5.876951331496794,0.36730945821854544,-6.427915518824623
2022-04-20,KLRS,0.2754159,5.41,1.0,6.9,6.298,-8.72463768115942,23.333333333333318,-10.579710144927546
